timestamp,mtr_pos_L,mtr_pos_R,mtr_vel_L,mtr_vel_R,fsr_L,fsr_R,gpio_output
0.1900010108947754,-2.0,22.6,0.0,3.141592653589793,32767.0,6519.0,1.0
0.20000076293945312,-2.0,22.6,-0.3490658503988659,0.5235987755982988,32767.0,6519.0,1.0
0.21000123023986816,-2.0,22.700000000000003,-0.6981317007977318,3.490658503988659,32767.0,6171.0,1.0
0.2200009822845459,-2.0,23.099999999999998,-0.17453292519943295,15.882496193148398,32767.0,6171.0,0.0
0.23000121116638184,-2.0,23.700000000000003,0.0,27.05260340591211,32767.0,5941.0,0.0
0.24000120162963867,-2.0,23.700000000000003,0.0,27.05260340591211,32114.0,5941.0,0.0
0.2500009536743164,-2.0,24.3,0.0,35.08111796508602,32114.0,5899.0,0.0
0.26000165939331055,-2.0,25.0,0.0,34.73205211468716,30744.0,5899.0,0.0
0.2700011730194092,-2.0,25.6,-0.17453292519943295,32.46312408709453,30744.0,6300.0,0.0
0.2800014019012451,-2.0,26.1,-0.17453292519943295,28.97246558310587,29449.0,6300.0,0.0
0.29000091552734375,-2.0,26.400000000000006,0.0,20.59488517353309,29449.0,6008.0,0.0
0.3000013828277588,-2.0,26.6,-0.3490658503988659,9.599310885968812,26783.0,6008.0,0.0
0.31000185012817383,-2.1,26.700000000000003,-1.0471975511965976,6.283185307179586,26783.0,5916.0,0.0
0.32000112533569336,-2.2,26.799999999999997,-5.061454830783556,2.9670597283903604,24010.0,5916.0,0.0
0.3300013542175293,-2.3000000000000007,26.700000000000003,-10.122909661567112,-0.0,24010.0,6048.0,0.0
0.34000110626220703,-2.6,26.700000000000003,-15.009831567151235,0.17453292519943295,19315.0,6048.0,0.0
0.35000157356262207,-3.2,26.700000000000003,-13.788101090755204,0.5235987755982988,19315.0,6035.0,0.0
0.3600013256072998,-3.2,26.700000000000003,-13.788101090755204,0.5235987755982988,15854.0,6035.0,0.0
0.37000155448913574,-3.4000000000000004,26.799999999999997,-9.773843811168245,1.5707963267948966,15854.0,5922.0,0.0
0.3800010681152344,-3.5,26.900000000000002,-7.3303828583761845,6.981317007977318,10275.0,5922.0,0.0
0.3900015354156494,-3.6000000000000005,27.200000000000003,-7.3303828583761845,12.566370614359172,10275.0,5850.0,0.0
0.40000128746032715,-3.8000000000000007,27.5,-6.806784082777885,16.58062789394613,8311.0,5850.0,0.0
0.4100010395050049,-3.8000000000000007,27.800000000000004,-3.490658503988659,17.976891295541595,8311.0,5509.0,0.0
0.4200012683868408,-3.8000000000000007,28.1,0.0,13.962634015954636,6378.0,5509.0,0.0
0.43000078201293945,-3.8000000000000007,28.200000000000006,0.0,6.283185307179586,6378.0,5546.0,0.0
0.4400014877319336,-3.8000000000000007,28.1,-0.8726646259971648,-1.5707963267948966,4894.0,5546.0,0.0
0.4500007629394531,-3.9000000000000004,28.1,-5.934119456780721,0.17453292519943295,4894.0,6211.0,0.0
0.46000123023986816,-4.4,28.1,-13.788101090755204,-0.0,4349.0,6211.0,0.0
0.470001220703125,-4.4,28.1,-13.788101090755204,-0.0,4349.0,6027.0,0.0
0.48000121116638184,-4.7,28.1,-13.61356816555577,-0.0,4176.0,6027.0,0.0
0.49000096321105957,-4.9,28.1,-12.042771838760874,-0.0,4176.0,32767.0,0.0
0.5000014305114746,-5.0,28.1,-7.504915783575617,-0.0,4261.0,32767.0,0.0
0.5100009441375732,-5.0,28.1,0.0,-0.0,4261.0,32767.0,0.0
0.520066499710083,-5.0,28.1,0.0,-0.0,4486.0,32767.0,0.0
0.5300009250640869,-5.0,28.1,0.0,-1.0471975511965976,4486.0,32767.0,0.0
0.5400011539459229,-5.0,28.0,0.0,-2.0943951023931953,4531.0,32767.0,0.0
0.5500011444091797,-5.0,27.700000000000003,0.0,-12.042771838760874,4531.0,32767.0,0.0
0.5600013732910156,-5.0,27.700000000000003,0.0,-12.042771838760874,4699.0,32767.0,0.0
0.5700013637542725,-5.0,27.400000000000006,0.5235987755982988,-15.882496193148398,4699.0,32767.0,0.0
0.5839548110961914,-5.0,27.0,0.0,-21.29301687433082,4494.0,32767.0,0.0
0.5943200588226318,-5.0,25.900000000000002,0.17453292519943295,-25.48180707911721,4494.0,32767.0,0.0
0.6053056716918945,-5.0,25.900000000000002,0.17453292519943295,-25.48180707911721,5041.0,32767.0,0.0
0.614957332611084,-5.0,25.200000000000003,1.9198621771937625,-13.788101090755204,5041.0,32767.0,0.0
0.6252541542053223,-4.800000000000001,25.0,7.67944870877505,-12.566370614359172,5344.0,32767.0,0.0
0.634505033493042,-4.4,24.600000000000005,20.943951023931955,-19.722220547535922,5344.0,32767.0,0.0
0.6458911895751953,-4.4,24.600000000000005,20.943951023931955,-19.722220547535922,5315.0,32767.0,0.0
0.6546785831451416,-2.6,23.0,53.05800926062762,-47.1238898038469,5315.0,32767.0,0.0
0.6630945205688477,-2.6,23.0,53.05800926062762,-47.1238898038469,5698.0,32767.0,0.0
0.6736695766448975,-1.4000000000000004,21.900000000000002,64.75171524898963,-59.34119456780721,5698.0,32767.0,0.0
0.6813385486602783,1.1,19.6,81.50687606813518,-70.51130178057092,5546.0,32767.0,0.0
0.6901586055755615,1.1,19.6,81.50687606813518,-70.51130178057092,5546.0,32767.0,0.0
0.7000010013580322,2.4000000000000004,18.6,84.12486994612668,-68.24237375297828,5259.0,32767.0,0.0
0.7100012302398682,3.8000000000000007,17.6,85.17206749732328,-64.5771823237902,5259.0,32767.0,0.0
0.7200014591217041,6.699999999999999,15.8,88.48819307611251,-52.01081170943102,5082.0,32767.0,0.0
0.7300009727478027,8.4,14.999999999999998,90.75712110370513,-43.28416544945937,5082.0,32767.0,0.0
0.7400014400482178,8.4,14.999999999999998,90.75712110370513,-43.28416544945937,4618.0,32767.0,0.0
0.7500009536743164,10.0,14.300000000000002,94.42231253289323,-42.06243497306334,4618.0,32767.0,0.0
0.7600011825561523,13.700000000000003,13.100000000000001,98.26203688728076,-32.2885911618951,4655.0,32767.0,0.0
0.7700014114379883,13.700000000000003,13.100000000000001,98.26203688728076,-32.2885911618951,4655.0,32767.0,0.0
0.7800009250640869,17.2,11.8,92.6769832808989,-30.7177948351002,4520.0,32767.0,0.0
0.790001392364502,17.2,11.8,92.6769832808989,-30.7177948351002,4520.0,32767.0,0.0
0.8000011444091797,18.6,11.4,86.04473212332044,-28.44886680750757,4518.0,32767.0,0.0
0.8100016117095947,20.0,10.700000000000001,76.7944870877505,-34.033920413889426,4518.0,32767.0,0.0
0.8200016021728516,21.200000000000003,10.100000000000001,68.06784082777885,-34.90658503988659,4213.0,32767.0,0.0
0.8300013542175293,22.3,9.4,58.817595792208905,-34.20845333908886,4213.0,32767.0,0.0
0.8400013446807861,24.0,8.700000000000001,46.25122517784973,-41.18977034706618,4197.0,32767.0,0.0
0.850001335144043,24.0,7.9,46.25122517784973,-42.06243497306334,4197.0,32767.0,0.0
0.8600010871887207,25.5,6.2,40.14257279586958,-47.29842272904633,4223.0,32767.0,0.0
0.8700015544891357,25.5,6.2,40.14257279586958,-47.29842272904633,4223.0,32767.0,0.0
0.8800015449523926,26.200000000000003,5.4,40.66617157146788,-45.90215932745087,4262.0,32767.0,0.0
0.8900012969970703,27.0,4.600000000000001,41.538836197465045,-45.72762640225143,4262.0,32767.0,0.0
0.900001049041748,28.700000000000003,3.2,45.0294947014537,-37.000980142279786,4280.0,32767.0,0.0
0.9138674736022949,28.700000000000003,3.2,45.0294947014537,-37.000980142279786,4280.0,32767.0,0.0
0.9226577281951904,30.3,2.2,45.553093477052,-23.387411976724017,4283.0,32767.0,0.0
0.9321167469024658,30.3,2.2,45.553093477052,-23.387411976724017,4283.0,32767.0,0.0
0.9450170993804932,31.400000000000002,1.8000000000000003,43.63323129985824,-16.755160819145562,4274.0,32767.0,0.0
0.9537773132324219,33.0,1.0,37.35004599267865,-20.07128639793479,4274.0,32767.0,0.0
0.9656434059143066,33.0,1.0,37.35004599267865,-20.07128639793479,4304.0,32767.0,0.0
0.9744558334350586,34.0,0.7000000000000002,23.736477827122883,-15.3588974175501,4304.0,32767.0,0.0
0.9831256866455078,34.0,0.5,23.736477827122883,-11.170107212763709,4325.0,32767.0,0.0
0.991936206817627,34.300000000000004,0.30000000000000004,17.10422666954443,-9.773843811168245,4325.0,32767.0,0.0
1.0000011920928955,34.4,0.2,12.042771838760874,-7.504915783575617,4441.0,32767.0,0.0
1.010571002960205,34.49999999999999,0.2,6.283185307179586,-5.759586531581287,4441.0,32767.0,0.0
1.0225598812103271,34.60000000000001,-0.2,-0.5235987755982988,-15.707963267948966,4545.0,32767.0,0.0
1.0363192558288574,34.60000000000001,-0.2,-0.5235987755982988,-15.707963267948966,4545.0,32767.0,0.0
1.0454585552215576,34.49999999999999,-1.3,-0.8726646259971648,-21.81661564992912,4530.0,32767.0,0.0
1.0538043975830078,34.49999999999999,-1.3,-0.8726646259971648,-21.81661564992912,4530.0,32767.0,0.0
1.0637011528015137,34.49999999999999,-1.6,-3.141592653589793,-18.675022996339326,4559.0,32767.0,0.0
1.071526288986206,34.300000000000004,-1.9000000000000004,-11.170107212763709,-19.198621771937624,4559.0,32767.0,0.0
1.0816869735717773,33.9,-2.3000000000000007,-19.54768762233649,-23.03834612632515,4584.0,32767.0,0.0
1.0917408466339111,32.9,-3.2,-32.81218993749339,-25.132741228718345,4584.0,32767.0,0.0
1.100356101989746,32.9,-3.2,-32.81218993749339,-25.132741228718345,4598.0,32767.0,0.0
1.1100010871887207,32.1,-3.7000000000000006,-37.69911184307752,-25.656340004316643,4598.0,32767.0,0.0
1.1200006008148193,31.5,-4.2,-38.39724354387525,-32.11405823669566,4882.0,32767.0,0.0
1.1300005912780762,31.0,-4.800000000000001,-35.43018381548489,-37.52457891787809,4882.0,30031.0,0.0
1.140000581741333,30.5,-5.499999999999999,-29.321531433504738,-38.04817769347638,4858.0,30031.0,0.0
1.150000810623169,29.999999999999996,-6.300000000000001,-23.56194490192345,-41.36430327226561,4858.0,21739.0,0.0
1.1600010395050049,29.800000000000004,-6.9,-17.10422666954443,-41.18977034706618,23421.0,21739.0,0.0
1.1700005531311035,29.700000000000006,-7.600000000000001,-7.3303828583761845,-35.08111796508602,23421.0,9499.0,0.0
1.1800010204315186,29.700000000000006,-8.100000000000001,1.9198621771937625,-32.2885911618951,32767.0,9499.0,0.0
1.1900005340576172,29.800000000000004,-8.6,0.0,-24.434609527920614,32767.0,7900.0,0.0
1.2000017166137695,29.800000000000004,-8.8,0.0,-12.740903539558605,32767.0,7900.0,0.0
1.21000075340271,29.800000000000004,-8.700000000000001,-0.17453292519943295,0.6981317007977318,32767.0,6534.0,0.0
1.220000982284546,29.800000000000004,-8.8,0.3490658503988659,-1.0471975511965976,32767.0,6534.0,0.0
1.2300007343292236,29.700000000000006,-8.8,-0.5235987755982988,0.17453292519943295,32767.0,4566.0,0.0
1.2400002479553223,29.700000000000006,-8.8,-0.8726646259971648,-0.0,32767.0,4566.0,0.0
1.2500011920928955,29.700000000000006,-8.8,-0.8726646259971648,-0.0,32767.0,4396.0,0.0
1.2600014209747314,29.700000000000006,-8.8,0.0,-0.0,32767.0,4396.0,0.0
1.2700011730194092,29.700000000000006,-8.8,-1.2217304763960306,0.5235987755982988,32767.0,4571.0,0.0
1.2800006866455078,29.300000000000004,-8.700000000000001,-13.439035240356338,0.8726646259971648,32767.0,4571.0,0.0
1.290001392364502,29.300000000000004,-8.700000000000001,-13.439035240356338,0.8726646259971648,32767.0,4287.0,0.0
1.3000006675720215,29.0,-8.700000000000001,-16.755160819145562,0.6981317007977318,32767.0,4287.0,0.0
1.3100011348724365,28.600000000000005,-8.700000000000001,-23.387411976724017,2.2689280275926285,32767.0,4225.0,0.0
1.3200008869171143,27.9,-8.5,-33.335788713091695,10.995574287564276,32767.0,4225.0,0.0
1.3300013542175293,27.200000000000003,-8.0,-41.713369122664474,24.08554367752175,32767.0,4055.0,0.0
1.3424546718597412,26.200000000000003,-7.400000000000001,-49.04375198104066,32.81218993749339,32767.0,4055.0,0.0
1.3505914211273193,23.6,-5.1000000000000005,-63.70451769779303,58.817595792208905,32767.0,4287.0,0.0
1.3600010871887207,23.6,-5.1000000000000005,-63.70451769779303,58.817595792208905,32767.0,4287.0,0.0
1.3700010776519775,22.5,-3.9000000000000004,-64.75171524898963,68.76597252857658,32767.0,4481.0,0.0
1.3800008296966553,21.6,-2.7,-64.75171524898963,75.92182246175334,32767.0,4481.0,0.0
1.3900015354156494,20.400000000000002,-1.2000000000000002,-62.13372137099813,81.50687606813518,32767.0,4341.0,0.0
1.4000005722045898,19.400000000000002,0.2,-58.293997016610604,84.82300164692441,32767.0,4341.0,0.0
1.4100010395050049,18.5,1.7000000000000002,-53.75614096142535,88.66272600131194,32767.0,4368.0,0.0
1.4200005531311035,17.5,3.7000000000000006,-46.949356878647464,91.80431865490173,32767.0,4368.0,0.0
1.4300012588500977,16.900000000000002,5.1000000000000005,-42.411500823462205,92.50245035569947,32767.0,4150.0,0.0
1.4400005340576172,16.200000000000003,6.9,-37.000980142279786,90.93165402890457,32767.0,4150.0,0.0
1.4500007629394531,15.700000000000001,8.3,-32.11405823669566,87.26646259971648,32767.0,4190.0,0.0
1.4600005149841309,15.100000000000001,9.8,-28.97246558310587,82.37954069413236,32767.0,4190.0,0.0
1.4700007438659668,14.600000000000001,11.200000000000003,-28.97246558310587,76.09635538695277,32767.0,4270.0,0.0
1.4800004959106445,13.5,13.5,-32.46312408709453,58.643062867009476,32767.0,4270.0,0.0
1.4900009632110596,13.5,13.5,-32.46312408709453,58.643062867009476,32767.0,4255.0,0.0
1.5000009536743164,12.8,14.400000000000002,-37.000980142279786,51.66174585903215,32767.0,4255.0,0.0
1.5100011825561523,12.0,15.200000000000003,-41.18977034706618,44.505895925855405,32767.0,4465.0,0.0
1.52000093460083,10.299999999999999,16.5,-47.1238898038469,36.82644721708035,32767.0,4465.0,0.0
1.530001163482666,10.299999999999999,16.5,-47.1238898038469,36.82644721708035,32767.0,4317.0,0.0
1.5400006771087646,9.4,17.1,-46.25122517784973,31.590459461097364,32767.0,4317.0,0.0
1.5500006675720215,8.700000000000001,17.6,-44.85496177625427,29.146998508305302,32767.0,4364.0,0.0
1.5600008964538574,7.800000000000001,18.3,-42.76056667386107,33.85938748868999,32767.0,4364.0,0.0
1.5700013637542725,6.500000000000001,19.5,-35.604716740684324,30.7177948351002,32767.0,4626.0,0.0
1.580000877380371,6.0,19.5,-31.41592653589793,30.7177948351002,32767.0,4626.0,0.0
1.5900013446807861,6.0,20.0,-31.41592653589793,34.38298626428829,32767.0,4198.0,0.0
1.6000006198883057,5.4,20.700000000000003,-29.49606435870417,35.08111796508602,32767.0,4198.0,0.0
1.6100008487701416,4.9,21.300000000000004,-26.52900463031381,31.764992386296797,32767.0,4338.0,0.0
1.6200006008148193,4.5,21.900000000000002,-23.911010752322316,34.033920413889426,32767.0,4338.0,0.0
1.6300008296966553,4.2,22.5,-20.420352248333657,33.510321638291124,32767.0,4290.0,0.0
1.6400010585784912,3.8000000000000007,22.900000000000002,-19.722220547535922,26.00540585471551,32767.0,4290.0,0.0
1.650000810623169,3.4000000000000004,23.400000000000002,-21.467549799530254,23.56194490192345,32767.0,4531.0,0.0
1.6600003242492676,2.5,23.800000000000004,-26.354471705114378,24.26007660272118,32767.0,4531.0,0.0
1.6700005531311035,2.5,24.200000000000003,-26.354471705114378,20.943951023931955,32767.0,4783.0,0.0
1.6800007820129395,1.4000000000000004,24.5,-31.2413936106985,5.235987755982989,32767.0,4783.0,0.0
1.6900007724761963,1.4000000000000004,24.5,-31.2413936106985,5.235987755982989,32767.0,5030.0,0.0
1.7000007629394531,0.8,24.400000000000002,-33.16125578789226,-0.5235987755982988,32767.0,5030.0,0.0
1.7100005149841309,0.2,24.400000000000002,-33.85938748868999,-0.0,32767.0,4857.0,0.0
1.720000982284546,-0.30000000000000004,24.400000000000002,-34.033920413889426,-0.0,32767.0,4857.0,0.0
1.7300004959106445,-0.9000000000000001,24.400000000000002,-32.81218993749339,-0.17453292519943295,32767.0,4603.0,0.0
1.7400014400482178,-1.5,24.400000000000002,-28.44886680750757,-0.0,32767.0,4603.0,0.0
1.7500004768371582,-1.9000000000000004,24.400000000000002,-25.307274153917778,-0.5235987755982988,32767.0,4575.0,0.0
1.7600014209747314,-2.3000000000000007,24.400000000000002,-21.467549799530254,-0.3490658503988659,32767.0,4575.0,0.0
1.77000093460083,-2.6,24.400000000000002,-18.500490071139893,-0.6981317007977318,32767.0,4168.0,0.0
1.7800014019012451,-2.9000000000000004,24.3,-16.755160819145562,-3.141592653589793,32767.0,4168.0,0.0
1.7900009155273438,-3.2,24.1,-14.137166941154069,-9.948376736367678,32767.0,4614.0,0.0
1.8000009059906006,-3.4000000000000004,23.900000000000006,-13.264502315156905,-11.170107212763709,32767.0,4614.0,0.0
1.8100008964538574,-3.7000000000000006,23.700000000000003,-16.406094968746697,-9.075712110370514,32767.0,4438.0,0.0
1.8200008869171143,-4.5,23.6,-20.245819323134224,-8.028514559173916,32767.0,4438.0,0.0
1.8300013542175293,-4.5,23.5,-20.245819323134224,-7.67944870877505,32767.0,4324.0,0.0
1.8400077819824219,-4.800000000000001,23.3,-19.54768762233649,-8.028514559173916,30468.0,4324.0,0.0
1.8500010967254639,-5.1000000000000005,23.200000000000003,-16.406094968746697,-6.981317007977318,30468.0,4385.0,0.0
1.8600013256072998,-5.499999999999999,23.099999999999998,-8.901179185171081,-2.9670597283903604,15844.0,4385.0,0.0
1.8700010776519775,-5.499999999999999,23.200000000000003,-8.901179185171081,1.5707963267948966,15844.0,4260.0,0.0
1.8800008296966553,-5.600000000000001,23.200000000000003,-5.235987755982989,-0.0,9916.0,4260.0,0.0
1.891193151473999,-5.7,23.200000000000003,-5.410520681182422,0.5235987755982988,9916.0,28739.0,0.0
1.9048457145690918,-5.7,23.400000000000002,-0.3490658503988659,6.981317007977318,6245.0,28739.0,0.0
1.9137375354766846,-5.7,23.5,0.0,5.759586531581287,6245.0,32767.0,0.0
1.9223556518554688,-5.7,23.5,0.0,5.759586531581287,4072.0,32767.0,0.0
1.9306793212890625,-5.7,23.5,0.0,-1.9198621771937625,4072.0,32767.0,0.0
1.9400007724761963,-5.7,23.5,0.0,-1.5707963267948966,3927.0,32767.0,0.0
1.950000524520874,-5.7,23.5,0.17453292519943295,-0.5235987755982988,3927.0,32767.0,0.0
1.9600005149841309,-5.7,23.400000000000002,0.3490658503988659,-5.061454830783556,5270.0,32767.0,0.0
1.9700005054473877,-5.7,23.099999999999998,1.0471975511965976,-14.311699866353502,5270.0,32767.0,0.0
1.980001449584961,-5.7,22.6,0.3490658503988659,-23.387411976724017,4626.0,32767.0,0.0
1.9900004863739014,-5.7,21.7,0.5235987755982988,-44.505895925855405,4626.0,32767.0,0.0
2.0000011920928955,-5.7,20.8,0.17453292519943295,-54.10520681182422,4921.0,32767.0,0.0
2.0106871128082275,-5.600000000000001,19.400000000000002,0.8726646259971648,-63.355451847394164,4921.0,32767.0,0.0
2.020001173019409,-5.600000000000001,18.400000000000006,2.792526803190927,-65.79891280018623,5900.0,32767.0,0.0
2.030000925064087,-5.300000000000001,16.900000000000002,15.3588974175501,-64.92624817418906,5900.0,32767.0,0.0
2.0400006771087646,-4.7,15.899999999999999,28.797932657906436,-63.18091892219473,5918.0,32767.0,0.0
2.0500006675720215,-3.8000000000000007,14.800000000000002,48.86921905584123,-60.73745796940267,5918.0,32767.0,0.0
2.0600008964538574,-2.7,13.8,66.32251157578452,-62.83185307179586,5347.0,32767.0,0.0
2.0700008869171143,0.7000000000000002,11.4,98.08750396208131,-62.65732014659643,5347.0,32767.0,0.0
2.080000877380371,0.7000000000000002,11.4,98.08750396208131,-62.65732014659643,4662.0,32767.0,0.0
2.090001106262207,2.7,10.299999999999999,110.65387457644049,-63.70451769779303,4662.0,32767.0,0.0
2.100001335144043,4.800000000000001,9.200000000000003,116.93705988362008,-61.4355896702004,4381.0,32767.0,0.0
2.1100003719329834,9.0,7.300000000000001,117.11159280881951,-49.56735075663896,4381.0,32767.0,0.0
2.1200013160705566,9.0,7.300000000000001,117.11159280881951,-49.56735075663896,4348.0,32767.0,0.0
2.1300649642944336,11.5,6.4,113.27186845443198,-41.88790204786391,4348.0,32767.0,0.0
2.141289234161377,13.100000000000001,5.9,107.86134777324956,-32.11405823669566,4462.0,32767.0,0.0
2.1518702507019043,15.200000000000003,5.4,96.51670763528642,-25.307274153917778,4462.0,32767.0,0.0
2.1625149250030518,18.200000000000003,4.5,74.35102613495845,-22.863813201125716,4510.0,32767.0,0.0
2.170997381210327,19.400000000000002,4.1,64.5771823237902,-21.467549799530254,4510.0,32767.0,0.0
2.181152582168579,19.400000000000002,4.1,64.5771823237902,-21.467549799530254,4731.0,32767.0,0.0
2.193312168121338,20.400000000000002,3.6000000000000005,58.293997016610604,-25.830872929516076,4731.0,32767.0,0.0
2.204150676727295,22.400000000000006,2.1,52.35987755982988,-38.92084231947355,4890.0,32767.0,0.0
2.2132785320281982,22.400000000000006,2.1,52.35987755982988,-38.92084231947355,4890.0,32767.0,0.0
2.222026824951172,23.5,1.2000000000000002,49.39281783143953,-45.90215932745087,4909.0,32767.0,0.0
2.2300004959106445,24.3,0.4,48.86921905584123,-46.42575810304917,4909.0,32767.0,0.0
2.240001678466797,25.1,-0.2,47.29842272904633,-42.76056667386107,5056.0,32767.0,0.0
2.250000476837158,25.700000000000006,-0.8,45.90215932745087,-42.236967898262776,5056.0,32767.0,0.0
2.2600014209747314,26.400000000000006,-1.3,45.20402762665314,-36.82644721708035,5146.0,32767.0,0.0
2.270000696182251,27.200000000000003,-1.8000000000000003,43.28416544945937,-25.830872929516076,5146.0,32767.0,0.0
2.280001163482666,28.0,-2.2,42.93509959906051,-22.340214425527417,5251.0,32767.0,0.0
2.2900006771087646,29.400000000000002,-2.8000000000000007,41.01523742186674,-15.009831567151235,5251.0,32767.0,0.0
2.300001382827759,29.400000000000002,-2.8000000000000007,41.01523742186674,-15.009831567151235,5647.0,32767.0,0.0
2.3100011348724365,30.200000000000003,-2.9000000000000004,39.444441095071845,-8.203047484373348,5647.0,32767.0,0.0
2.3231890201568604,30.900000000000006,-2.9000000000000004,36.477381366681485,-0.5235987755982988,5773.0,32767.0,0.0
2.3319180011749268,31.5,-2.9000000000000004,34.73205211468716,-0.5235987755982988,5773.0,32767.0,0.0
2.342583417892456,32.300000000000004,-2.9000000000000004,29.845130209103036,-0.0,5641.0,32767.0,0.0
2.3511247634887695,32.7,-2.9000000000000004,25.48180707911721,0.17453292519943295,5641.0,32767.0,0.0
2.3600010871887207,33.0,-2.9000000000000004,17.802358370342162,-0.5235987755982988,5462.0,32767.0,0.0
2.3700008392333984,33.2,-2.9000000000000004,10.64650843716541,-0.0,5462.0,32767.0,0.0
2.3800010681152344,33.1,-3.0,0.8726646259971648,-0.5235987755982988,5198.0,32767.0,0.0
2.390001058578491,33.1,-3.0,-2.792526803190927,-2.443460952792061,5198.0,32767.0,0.0
2.4001424312591553,33.0,-3.2,-3.3161255787892263,-10.64650843716541,5161.0,32767.0,0.0
2.410001039505005,32.400000000000006,-4.1,-18.675022996339326,-27.05260340591211,5161.0,32767.0,0.0
2.4200007915496826,32.400000000000006,-4.1,-18.675022996339326,-27.05260340591211,5251.0,32767.0,0.0
2.4300003051757812,31.3,-5.4,-36.302848441482055,-35.08111796508602,5251.0,32767.0,0.0
2.4400007724761963,31.3,-5.4,-36.302848441482055,-35.08111796508602,5265.0,32767.0,0.0
2.450000524520874,30.5,-6.0,-42.76056667386107,-37.17551306747922,5265.0,32767.0,0.0
2.46000075340271,29.500000000000004,-6.9,-47.29842272904633,-41.88790204786391,5342.0,32767.0,0.0
2.4700005054473877,28.700000000000003,-7.699999999999999,-46.25122517784973,-41.18977034706618,5342.0,32767.0,0.0
2.4800009727478027,28.0,-8.4,-41.88790204786391,-44.680428851054835,5383.0,32767.0,0.0
2.4900012016296387,27.3,-9.3,-33.68485456349056,-42.411500823462205,5383.0,32767.0,0.0
2.5000009536743164,26.900000000000002,-10.0,-23.736477827122883,-40.31710572106901,5866.0,32767.0,0.0
2.5100009441375732,26.700000000000003,-10.600000000000001,-13.264502315156905,-34.90658503988659,5866.0,25322.0,0.0
2.5210437774658203,26.799999999999997,-11.100000000000001,3.141592653589793,-11.170107212763709,5729.0,25322.0,0.0
2.5305681228637695,26.799999999999997,-11.100000000000001,0.0,-11.170107212763709,5729.0,11050.0,0.0
2.5410568714141846,26.799999999999997,-11.200000000000003,0.0,-1.3962634015954636,31715.0,11050.0,0.0
2.550732135772705,26.799999999999997,-11.200000000000003,0.5235987755982988,-0.17453292519943295,31715.0,8238.0,0.0
2.5609805583953857,26.900000000000002,-11.200000000000003,5.585053606381854,-0.0,32767.0,8238.0,0.0
2.5700531005859375,27.100000000000005,-11.200000000000003,10.122909661567112,-0.0,32767.0,7586.0,0.0
2.58040714263916,27.3,-11.200000000000003,9.599310885968812,-0.0,32767.0,7586.0,0.0
2.5906124114990234,27.3,-11.200000000000003,9.599310885968812,-0.0,32767.0,6368.0,0.0
2.600001335144043,27.3,-11.100000000000001,-1.7453292519943295,0.3490658503988659,32767.0,6368.0,0.0
2.610645294189453,27.3,-11.100000000000001,-1.7453292519943295,0.3490658503988659,32767.0,5679.0,0.0
2.620103120803833,27.3,-11.100000000000001,-0.5235987755982988,0.17453292519943295,32767.0,5679.0,0.0
2.631471872329712,27.3,-11.100000000000001,-0.6981317007977318,1.3962634015954636,32767.0,5185.0,0.0
2.641425609588623,27.0,-10.700000000000001,-15.533430342749533,15.882496193148398,32767.0,5185.0,0.0
2.651526927947998,26.400000000000006,-10.200000000000001,-30.368728984701335,23.212879051524585,32767.0,5063.0,0.0
2.66011118888855,26.400000000000006,-10.200000000000001,-30.368728984701335,23.212879051524585,32767.0,5063.0,0.0
