timestamp,gait_phase_L,gait_phase_R,mtr_cmd_L,mtr_cmd_R,incline_L,speed_L,incline_R,speed_R,gpio_output
0.1900010108947754,39.419116579851945,46.993631335946354,0.06408120683280076,0.1993300824534825,0,0.2,0,0.2,1.0
0.20000076293945312,39.419116579851945,46.993631335946354,0.06408120683280076,0.1993300824534825,0,0.2,0,0.2,1.0
0.21000123023986816,39.46537410437819,48.27448613237284,0.06408120683280076,0.2437279965732378,0,0.2,0,0.2,1.0
0.2200009822845459,39.46537410437819,48.27448613237284,0.06408120683280076,0.2437279965732378,0,0.2,0,0.2,0.0
0.23000121116638184,39.46537410437819,49.30507719505754,0.06408120683280076,0.2661160733848197,0,0.2,0,0.2,0.0
0.24000120162963867,39.46537410437819,49.30507719505754,0.06408120683280076,0.2661160733848197,0,0.2,0,0.2,0.0
0.2500009536743164,39.46537410437819,50.485632897401864,0.06408120683280076,0.2884248673767418,0,0.2,0,0.2,0.0
0.26000165939331055,39.46537410437819,50.485632897401864,0.06408120683280076,0.2884248673767418,0,0.2,0,0.2,0.0
0.2700011730194092,39.46537410437819,51.24034379544366,0.06408120683280076,0.31050035655840735,0,0.2,0,0.2,0.0
0.2800014019012451,39.46537410437819,51.24034379544366,0.06408120683280076,0.31050035655840735,0,0.2,0,0.2,0.0
0.29000091552734375,39.46786643610243,51.75161758266403,0.06408120683280076,0.31050035655840735,0,0.2,0,0.2,0.0
0.3000013828277588,39.46786643610243,51.75161758266403,0.06408120683280076,0.31050035655840735,0,0.2,0,0.2,0.0
0.31000185012817383,39.46786643610243,52.803981459451535,0.06408120683280076,0.3321885189392193,0,0.2,0,0.2,0.0
0.32000112533569336,39.46786643610243,52.803981459451535,0.06408120683280076,0.3321885189392193,0,0.2,0,0.2,0.0
0.3300013542175293,40.01754068498153,54.23249322908028,0.08025183944445981,0.37378677533589494,0,0.2,0,0.2,0.0
0.34000110626220703,40.01754068498153,54.23249322908028,0.08025183944445981,0.37378677533589494,0,0.2,0,0.2,0.0
0.35000157356262207,40.72180317022739,56.05995974439837,0.08025183944445981,0.41198746064199343,0,0.2,0,0.2,0.0
0.3600013256072998,40.72180317022739,56.05995974439837,0.08025183944445981,0.41198746064199343,0,0.2,0,0.2,0.0
0.37000155448913574,41.972735820984674,57.88145013910925,0.09772938715183122,0.42942865915958395,0,0.2,0,0.2,0.0
0.3800010681152344,41.972735820984674,57.88145013910925,0.09772938715183122,0.42942865915958395,0,0.2,0,0.2,0.0
0.3900015354156494,42.644524579387756,59.63920204707337,0.11635982796431815,0.46022265797086304,0,0.2,0,0.2,0.0
0.40000128746032715,42.644524579387756,59.63920204707337,0.11635982796431815,0.46022265797086304,0,0.2,0,0.2,0.0
0.4100010395050049,42.644524579387756,61.633201247551995,0.11635982796431815,0.48453864587962725,0,0.2,0,0.2,0.0
0.4200012683868408,42.644524579387756,61.633201247551995,0.11635982796431815,0.48453864587962725,0,0.2,0,0.2,0.0
0.43000078201293945,42.644524579387756,64.22164111086424,0.11635982796431815,0.5061709724651112,0,0.2,0,0.2,0.0
0.4400014877319336,42.644524579387756,64.22164111086424,0.11635982796431815,0.5061709724651112,0,0.2,0,0.2,0.0
0.4500007629394531,43.78671780691209,66.66954795926881,0.13598913989132363,0.5084681501411243,0,0.2,0,0.2,0.0
0.46000123023986816,43.78671780691209,66.66954795926881,0.13598913989132363,0.5084681501411243,0,0.2,0,0.2,0.0
0.470001220703125,45.091936166714945,69.75419087372151,0.17762828912650272,0.47283778358624656,0,0.2,0,0.2,0.0
0.48000121116638184,45.091936166714945,69.75419087372151,0.17762828912650272,0.47283778358624656,0,0.2,0,0.2,0.0
0.49000096321105957,45.091936166714945,69.75419087372151,0.17762828912650272,0.47283778358624656,0,0.2,0,0.2,0.0
0.5000014305114746,45.67960666164553,73.24951025925682,0.17762828912650272,0.36418055362924573,0,0.2,0,0.2,0.0
0.5100009441375732,45.82468475062227,75.44775104850292,0.17762828912650272,0.29521072143992766,0,0.2,0,0.2,0.0
0.520066499710083,45.82468475062227,75.44775104850292,0.17762828912650272,0.29521072143992766,0,0.2,0,0.2,0.0
0.5300009250640869,45.82468475062227,75.44775104850292,0.17762828912650272,0.29521072143992766,0,0.2,0,0.2,0.0
0.5400011539459229,48.21465480794907,81.24836554110993,0.2437279965732378,0.0914214632102396,0,0.2,0,0.2,0.0
0.5500011444091797,49.04705031429222,83.50355669431733,0.2661160733848197,0.041666541907970395,0,0.2,0,0.2,0.0
0.5600013732910156,49.04705031429222,83.50355669431733,0.2661160733848197,0.041666541907970395,0,0.2,0,0.2,0.0
0.5700013637542725,50.58430341581286,89.55447409197059,0.2884248673767418,0.0,0,0.2,0,0.2,0.0
0.5839548110961914,50.58430341581286,89.55447409197059,0.2884248673767418,0.0,0,0.2,0,0.2,0.0
0.5943200588226318,51.2825867845994,93.0292525146218,0.31050035655840735,-0.03340538418060689,0,0.2,0,0.2,0.0
0.6053056716918945,51.2825867845994,93.0292525146218,0.31050035655840735,-0.03340538418060689,0,0.2,0,0.2,0.0
0.614957332611084,52.220026470902305,96.1214411118296,0.3321885189392193,-0.1633885900325568,0,0.2,0,0.2,0.0
0.6252541542053223,52.220026470902305,96.1214411118296,0.3321885189392193,-0.1633885900325568,0,0.2,0,0.2,0.0
0.634505033493042,53.67450564199534,99.7984297652012,0.3533353325285808,-0.3517627986091712,0,0.2,0,0.2,0.0
0.6458911895751953,54.43975133393689,0.5885796739706975,0.37378677533589494,-0.3517627986091714,0,0.2,0,0.2,0.0
0.6546785831451416,54.43975133393689,0.5885796739706975,0.37378677533589494,-0.3517627986091714,0,0.2,0,0.2,0.0
0.6630945205688477,55.86611449350821,2.3767363838644004,0.39338882537056463,-0.4886294647576156,0,0.2,0,0.2,0.0
0.6736695766448975,55.86611449350821,2.3767363838644004,0.39338882537056463,-0.4886294647576156,0,0.2,0,0.2,0.0
0.6813385486602783,56.87938694970289,4.522142393261748,0.41198746064199343,-0.619714309381409,0,0.2,0,0.2,0.0
0.6901586055755615,56.87938694970289,4.522142393261748,0.41198746064199343,-0.619714309381409,0,0.2,0,0.2,0.0
0.7000010013580322,56.87938694970289,4.522142393261748,0.41198746064199343,-0.619714309381409,0,0.2,0,0.2,0.0
0.7100012302398682,57.867490800005314,6.266796597716691,0.42942865915958395,-0.7323239811640844,0,0.2,0,0.2,0.0
0.7200014591217041,58.64144514635176,6.926193742385578,0.4455583989327395,-0.7323239811640844,0,0.2,0,0.2,0.0
0.7300009727478027,58.64144514635176,6.926193742385578,0.4455583989327395,-0.7323239811640844,0,0.2,0,0.2,0.0
0.7400014400482178,60.723624662846234,8.833556651016211,0.473267414283358,-0.813765128789174,0,0.2,0,0.2,0.0
0.7500009536743164,60.723624662846234,8.833556651016211,0.473267414283358,-0.813765128789174,0,0.2,0,0.2,0.0
0.7600011825561523,62.65715936568434,10.110449841469798,0.4938823307690736,-0.8513444009402111,0,0.2,0,0.2,0.0
0.7700014114379883,62.65715936568434,10.110449841469798,0.4938823307690736,-0.8513444009402111,0,0.2,0,0.2,0.0
0.7800009250640869,64.3379604015747,11.663310284510507,0.5061709724651112,-0.8501292887168286,0,0.2,0,0.2,0.0
0.790001392364502,64.3379604015747,11.663310284510507,0.5061709724651112,-0.8501292887168286,0,0.2,0,0.2,0.0
0.8000011444091797,66.13025712945247,13.220710030605415,0.5084681501411243,-0.8119018012266278,0,0.2,0,0.2,0.0
0.8100016117095947,66.13025712945247,13.220710030605415,0.5084681501411243,-0.8119018012266278,0,0.2,0,0.2,0.0
0.8200016021728516,67.62591841447957,14.506012615856037,0.5022443301570064,-0.7776440529774402,0,0.2,0,0.2,0.0
0.8300013542175293,67.62591841447957,14.506012615856037,0.5022443301570064,-0.7776440529774402,0,0.2,0,0.2,0.0
0.8400013446807861,69.01135763662204,15.609389046229749,0.47283778358624656,-0.7350606955973161,0,0.2,0,0.2,0.0
0.850001335144043,69.01135763662204,15.609389046229749,0.47283778358624656,-0.7350606955973161,0,0.2,0,0.2,0.0
0.8600010871887207,70.5363116924157,17.013990915004666,0.45094016339922,-0.6302283350596245,0,0.2,0,0.2,0.0
0.8700015544891357,70.5363116924157,17.013990915004666,0.45094016339922,-0.6302283350596245,0,0.2,0,0.2,0.0
0.8800015449523926,72.18671357187941,18.72009074062545,0.39596899522091183,-0.5706349227097394,0,0.2,0,0.2,0.0
0.8900012969970703,72.18671357187941,18.72009074062545,0.39596899522091183,-0.5706349227097394,0,0.2,0,0.2,0.0
0.900001049041748,74.09941847750082,20.464870594358445,0.33038027796898184,-0.4437326108670985,0,0.2,0,0.2,0.0
0.9138674736022949,74.09941847750082,20.464870594358445,0.33038027796898184,-0.4437326108670985,0,0.2,0,0.2,0.0
0.9226577281951904,75.66585779145355,21.839464607783583,0.29521072143992766,-0.3790793021820249,0,0.2,0,0.2,0.0
0.9321167469024658,75.66585779145355,21.839464607783583,0.29521072143992766,-0.3790793021820249,0,0.2,0,0.2,0.0
0.9450170993804932,77.27281975406943,22.934110171294133,0.2233339785746797,-0.3153949521929047,0,0.2,0,0.2,0.0
0.9537773132324219,77.27281975406943,22.934110171294133,0.2233339785746797,-0.3153949521929047,0,0.2,0,0.2,0.0
0.9656434059143066,78.77392303576288,24.459450968842667,0.18791189863810112,-0.19624430991788946,0,0.2,0,0.2,0.0
0.9744558334350586,78.77392303576288,24.459450968842667,0.18791189863810112,-0.19624430991788946,0,0.2,0,0.2,0.0
0.9831256866455078,80.39115958183818,26.13248534426191,0.12131308775607344,-0.09690304727278382,0,0.2,0,0.2,0.0
0.991936206817627,80.39115958183818,26.13248534426191,0.12131308775607344,-0.09690304727278382,0,0.2,0,0.2,0.0
1.0000011920928955,81.82763536714087,27.470420816308994,0.0914214632102396,-0.057980421821050454,0,0.2,0,0.2,0.0
1.010571002960205,81.82763536714087,27.470420816308994,0.0914214632102396,-0.057980421821050454,0,0.2,0,0.2,0.0
1.0225598812103271,81.82763536714087,27.470420816308994,0.0914214632102396,-0.057980421821050454,0,0.2,0,0.2,0.0
1.0363192558288574,82.85909105815658,28.92859620920765,0.06465843019426935,-0.027993527488318345,0,0.2,0,0.2,0.0
1.0454585552215576,83.07352403909915,29.658724909160462,0.041666541907970395,-0.00827015967842931,0,0.2,0,0.2,0.0
1.0538043975830078,83.07352403909915,29.658724909160462,0.041666541907970395,-0.00827015967842931,0,0.2,0,0.2,0.0
1.0637011528015137,84.67776226579656,31.803390875977716,0.023088351551150257,0.0,0,0.2,0,0.2,0.0
1.071526288986206,84.67776226579656,31.803390875977716,0.023088351551150257,0.0,0,0.2,0,0.2,0.0
1.0816869735717773,86.34104809948226,33.727062747265215,0.0017432774251776668,0.0031278596462332915,0,0.2,0,0.2,0.0
1.0917408466339111,86.34104809948226,33.727062747265215,0.0017432774251776668,0.0031278596462332915,0,0.2,0,0.2,0.0
1.100356101989746,88.21148249415795,35.18364448877434,0.0,0.015548267155226551,0,0.2,0,0.2,0.0
1.1100010871887207,88.21148249415795,35.18364448877434,0.0,0.015548267155226551,0,0.2,0,0.2,0.0
1.1200006008148193,89.85248160364651,36.61433328466045,0.0,0.024951019478067,0,0.2,0,0.2,0.0
1.1300005912780762,89.85248160364651,36.61433328466045,0.0,0.024951019478067,0,0.2,0,0.2,0.0
1.140000581741333,91.55142128229905,38.33729408462133,-0.0003449450982318905,0.049371511307451016,0,0.2,0,0.2,0.0
1.150000810623169,91.55142128229905,38.33729408462133,-0.0003449450982318905,0.049371511307451016,0,0.2,0,0.2,0.0
1.1600010395050049,93.06530452284001,40.43846060743732,-0.03340538418060689,0.08025183944445981,0,0.2,0,0.2,0.0
1.1700005531311035,93.06530452284001,40.43846060743732,-0.03340538418060689,0.08025183944445981,0,0.2,0,0.2,0.0
1.1800010204315186,94.33993163960133,42.25531736165602,-0.06760078208203044,0.11635982796431815,0,0.2,0,0.2,0.0
1.1900005340576172,94.33993163960133,42.25531736165602,-0.06760078208203044,0.11635982796431815,0,0.2,0,0.2,0.0
1.2000017166137695,95.75541389793747,43.72124356021827,-0.1114574070042001,0.13598913989132363,0,0.2,0,0.2,0.0
1.21000075340271,95.75541389793747,43.72124356021827,-0.1114574070042001,0.13598913989132363,0,0.2,0,0.2,0.0
1.220000982284546,97.50091009446038,44.83884439536052,-0.22180766225254347,0.1564633009422508,0,0.2,0,0.2,0.0
1.2300007343292236,97.50091009446038,44.83884439536052,-0.22180766225254347,0.1564633009422508,0,0.2,0,0.2,0.0
1.2400002479553223,99.4751732706827,46.35623472739677,-0.3517627986091712,0.1993300824534825,0,0.2,0,0.2,0.0
1.2500011920928955,99.4751732706827,46.35623472739677,-0.3517627986091712,0.1993300824534825,0,0.2,0,0.2,0.0
1.2600014209747314,1.0164036675807209,48.12148825990713,-0.42012552491669575,0.2437279965732378,0,0.2,0,0.2,0.0
1.2700011730194092,1.0164036675807209,48.12148825990713,-0.42012552491669575,0.2437279965732378,0,0.2,0,0.2,0.0
1.2800006866455078,2.1696951337563264,49.872026239108145,-0.4886294647576156,0.2661160733848197,0,0.2,0,0.2,0.0
1.290001392364502,2.1696951337563264,49.872026239108145,-0.4886294647576156,0.2661160733848197,0,0.2,0,0.2,0.0
1.3000006675720215,3.8960305547294105,51.62891339899082,-0.5556879492173729,0.31050035655840735,0,0.2,0,0.2,0.0
1.3100011348724365,3.8960305547294105,51.62891339899082,-0.5556879492173729,0.31050035655840735,0,0.2,0,0.2,0.0
1.3200008869171143,5.442278720992006,53.468124339399594,-0.6791218763351656,0.3533353325285808,0,0.2,0,0.2,0.0
1.3300013542175293,5.442278720992006,53.468124339399594,-0.6791218763351656,0.3533353325285808,0,0.2,0,0.2,0.0
1.3424546718597412,7.066040042904391,55.1297197689973,-0.7777339549536064,0.39338882537056463,0,0.2,0,0.2,0.0
1.3505914211273193,7.066040042904391,55.1297197689973,-0.7777339549536064,0.39338882537056463,0,0.2,0,0.2,0.0
1.3600010871887207,8.675219280532852,56.95927086623666,-0.813765128789174,0.41198746064199343,0,0.2,0,0.2,0.0
1.3700010776519775,8.675219280532852,56.95927086623666,-0.813765128789174,0.41198746064199343,0,0.2,0,0.2,0.0
1.3800008296966553,10.065370882962366,58.19158310143994,-0.8513444009402111,0.4455583989327395,0,0.2,0,0.2,0.0
1.3900015354156494,10.065370882962366,58.19158310143994,-0.8513444009402111,0.4455583989327395,0,0.2,0,0.2,0.0
1.4000005722045898,11.660523095999018,59.55634937153984,-0.8501292887168286,0.46022265797086304,0,0.2,0,0.2,0.0
1.4100010395050049,11.660523095999018,59.55634937153984,-0.8501292887168286,0.46022265797086304,0,0.2,0,0.2,0.0
1.4200005531311035,13.338675922579235,61.17897215445771,-0.8119018012266278,0.48453864587962725,0,0.2,0,0.2,0.0
1.4300012588500977,13.338675922579235,61.17897215445771,-0.8119018012266278,0.48453864587962725,0,0.2,0,0.2,0.0
1.4400005340576172,15.079425517074569,62.984832395690425,-0.7350606955973161,0.4938823307690736,0,0.2,0,0.2,0.0
1.4500007629394531,15.079425517074569,62.984832395690425,-0.7350606955973161,0.4938823307690736,0,0.2,0,0.2,0.0
1.4600005149841309,16.576150521276865,64.62226346106533,-0.6854795244900972,0.5061709724651112,0,0.2,0,0.2,0.0
1.4700007438659668,16.576150521276865,64.62226346106533,-0.6854795244900972,0.5061709724651112,0,0.2,0,0.2,0.0
1.4800004959106445,17.892177862548355,66.33045219029664,-0.6302283350596245,0.5084681501411243,0,0.2,0,0.2,0.0
1.4900009632110596,17.892177862548355,66.33045219029664,-0.6302283350596245,0.5084681501411243,0,0.2,0,0.2,0.0
1.5000009536743164,19.411383582093627,67.87665607410702,-0.5080270828442837,0.5022443301570064,0,0.2,0,0.2,0.0
1.5100011825561523,19.411383582093627,67.87665607410702,-0.5080270828442837,0.5022443301570064,0,0.2,0,0.2,0.0
1.52000093460083,20.85209378867464,69.52630159058315,-0.4437326108670985,0.47283778358624656,0,0.2,0,0.2,0.0
1.530001163482666,20.85209378867464,69.52630159058315,-0.4437326108670985,0.47283778358624656,0,0.2,0,0.2,0.0
1.5400006771087646,22.257109107002513,71.25834987777782,-0.3153949521929047,0.42510304954417255,0,0.2,0,0.2,0.0
1.5500006675720215,22.257109107002513,71.25834987777782,-0.3153949521929047,0.42510304954417255,0,0.2,0,0.2,0.0
1.5600008964538574,23.713834118663982,73.01339631099904,-0.254007356303579,0.36418055362924573,0,0.2,0,0.2,0.0
1.5700013637542725,23.713834118663982,73.01339631099904,-0.254007356303579,0.36418055362924573,0,0.2,0,0.2,0.0
1.580000877380371,25.118888856021147,74.74794746203656,-0.1434336084396774,0.33038027796898184,0,0.2,0,0.2,0.0
1.5900013446807861,25.118888856021147,74.74794746203656,-0.1434336084396774,0.33038027796898184,0,0.2,0,0.2,0.0
1.6000006198883057,26.573163843149338,76.29393481333466,-0.09690304727278382,0.259314437241891,0,0.2,0,0.2,0.0
1.6100008487701416,26.573163843149338,76.29393481333466,-0.09690304727278382,0.259314437241891,0,0.2,0,0.2,0.0
1.6200006008148193,28.02286748394201,77.74560262751068,-0.027993527488318345,0.2233339785746797,0,0.2,0,0.2,0.0
1.6300008296966553,28.02286748394201,77.74560262751068,-0.027993527488318345,0.2233339785746797,0,0.2,0,0.2,0.0
1.6400010585784912,29.514223695343794,79.1658329109709,-0.00827015967842931,0.15369075063196322,0,0.2,0,0.2,0.0
1.650000810623169,29.514223695343794,79.1658329109709,-0.00827015967842931,0.15369075063196322,0,0.2,0,0.2,0.0
1.6600003242492676,30.93157687534137,80.28682818931541,-0.00013811379522474002,0.12131308775607344,0,0.2,0,0.2,0.0
1.6700005531311035,30.93157687534137,80.28682818931541,-0.00013811379522474002,0.12131308775607344,0,0.2,0,0.2,0.0
1.6800007820129395,32.576517591638435,82.00218581189631,0.00041824844127429117,0.06465843019426935,0,0.2,0,0.2,0.0
1.6900007724761963,32.576517591638435,82.00218581189631,0.00041824844127429117,0.06465843019426935,0,0.2,0,0.2,0.0
1.7000007629394531,33.84557993155603,83.84839572673293,0.0031278596462332915,0.041666541907970395,0,0.2,0,0.2,0.0
1.7100005149841309,33.84557993155603,83.84839572673293,0.0031278596462332915,0.041666541907970395,0,0.2,0,0.2,0.0
1.720000982284546,35.68329783064486,85.26136440115756,0.015548267155226551,0.009566412323616817,0,0.2,0,0.2,0.0
1.7300004959106445,35.68329783064486,85.26136440115756,0.015548267155226551,0.009566412323616817,0,0.2,0,0.2,0.0
1.7400014400482178,37.537160750345166,86.32621608855862,0.03627677485900745,0.0017432774251776668,0,0.2,0,0.2,0.0
1.7500004768371582,37.537160750345166,86.32621608855862,0.03627677485900745,0.0017432774251776668,0,0.2,0,0.2,0.0
1.7600014209747314,39.29774708767054,87.59625986347214,0.06408120683280076,0.0,0,0.2,0,0.2,0.0
1.77000093460083,39.29774708767054,87.59625986347214,0.06408120683280076,0.0,0,0.2,0,0.2,0.0
1.7800014019012451,40.55845032338109,88.42778586550408,0.08025183944445981,0.0,0,0.2,0,0.2,0.0
1.7900009155273438,40.55845032338109,88.42778586550408,0.08025183944445981,0.0,0,0.2,0,0.2,0.0
1.8000009059906006,41.923782220371706,89.54983506989082,0.09772938715183122,0.0,0,0.2,0,0.2,0.0
1.8100008964538574,41.923782220371706,89.54983506989082,0.09772938715183122,0.0,0,0.2,0,0.2,0.0
1.8200008869171143,43.52926035833994,90.49753225465864,0.13598913989132363,0.0,0,0.2,0,0.2,0.0
1.8300013542175293,43.52926035833994,90.49753225465864,0.13598913989132363,0.0,0,0.2,0,0.2,0.0
1.8400077819824219,45.35478575685152,92.26407712536306,0.17762828912650272,-0.010457882214487908,0,0.2,0,0.2,0.0
1.8500010967254639,45.35478575685152,92.26407712536306,0.17762828912650272,-0.010457882214487908,0,0.2,0,0.2,0.0
1.8600013256072998,46.63285299868832,94.04749199637182,0.1993300824534825,-0.06760078208203044,0,0.2,0,0.2,0.0
1.8700010776519775,46.63285299868832,94.04749199637182,0.1993300824534825,-0.06760078208203044,0,0.2,0,0.2,0.0
1.8800008296966553,47.459460313933434,95.72222906221616,0.22141465893259327,-0.1114574070042001,0,0.2,0,0.2,0.0
1.891193151473999,47.459460313933434,95.72222906221616,0.22141465893259327,-0.1114574070042001,0,0.2,0,0.2,0.0
1.9048457145690918,48.93746994647367,97.14030877290074,0.2437279965732378,-0.22180766225254347,0,0.2,0,0.2,0.0
1.9137375354766846,48.93746994647367,97.14030877290074,0.2437279965732378,-0.22180766225254347,0,0.2,0,0.2,0.0
1.9223556518554688,50.403829811893445,98.42113803138301,0.2884248673767418,-0.28512795474960106,0,0.2,0,0.2,0.0
1.9306793212890625,50.403829811893445,98.42113803138301,0.2884248673767418,-0.28512795474960106,0,0.2,0,0.2,0.0
1.9400007724761963,52.03636262330373,99.91920798277636,0.3321885189392193,-0.3517627986091712,0,0.2,0,0.2,0.0
1.950000524520874,52.03636262330373,99.91920798277636,0.3321885189392193,-0.3517627986091712,0,0.2,0,0.2,0.0
1.9600005149841309,53.50458690491189,1.529324566035437,0.3533353325285808,-0.8402510498333915,0,0.2,0,0.4,0.0
1.9700005054473877,53.50458690491189,1.529324566035437,0.3533353325285808,-0.8402510498333915,0,0.2,0,0.4,0.0
1.980001449584961,54.936863634342224,2.9452764065858945,0.37378677533589494,-0.9772589295152312,0,0.2,0,0.4,0.0
1.9900004863739014,54.936863634342224,2.9452764065858945,0.37378677533589494,-0.9772589295152312,0,0.2,0,0.4,0.0
2.0000011920928955,56.428665952696925,3.7705525210020205,0.41198746064199343,-1.1113758984347457,0,0.2,0,0.4,0.0
2.0106871128082275,56.428665952696925,3.7705525210020205,0.41198746064199343,-1.1113758984347457,0,0.2,0,0.4,0.0
2.020001173019409,58.01077411926602,5.11529093968174,0.4455583989327395,-1.3582437526703313,0,0.2,0,0.4,0.0
2.030000925064087,58.01077411926602,5.11529093968174,0.4455583989327395,-1.3582437526703313,0,0.2,0,0.4,0.0
2.0400006771087646,59.70133565912435,6.8095173651737815,0.46022265797086304,-1.4646479623281687,0,0.2,0,0.4,0.0
2.0500006675720215,59.70133565912435,6.8095173651737815,0.46022265797086304,-1.4646479623281687,0,0.2,0,0.4,0.0
2.0600008964538574,61.48559406084213,8.287813317268107,0.48453864587962725,-1.627530257578348,0,0.2,0,0.4,0.0
2.0700008869171143,61.48559406084213,8.287813317268107,0.48453864587962725,-1.627530257578348,0,0.2,0,0.4,0.0
2.080000877380371,62.828078456601546,9.855567811106331,0.4938823307690736,-1.6776616675124563,0,0.2,0,0.4,0.0
2.090001106262207,62.828078456601546,9.855567811106331,0.4938823307690736,-1.6776616675124563,0,0.2,0,0.4,0.0
2.100001335144043,64.30906315613986,11.115489286764484,0.5061709724651112,-1.7002585774336572,0,0.2,0,0.4,0.0
2.1100003719329834,64.30906315613986,11.115489286764484,0.5061709724651112,-1.7002585774336572,0,0.2,0,0.4,0.0
2.1200013160705566,65.35692939308898,12.327666694075395,0.5088078852905084,-1.6730122898820756,0,0.2,0,0.4,0.0
2.1300649642944336,65.35692939308898,12.327666694075395,0.5088078852905084,-1.6730122898820756,0,0.2,0,0.4,0.0
2.141289234161377,66.51879896539177,13.768766625641044,0.5084681501411243,-1.6238036024532556,0,0.2,0,0.4,0.0
2.1518702507019043,66.51879896539177,13.768766625641044,0.5084681501411243,-1.6238036024532556,0,0.2,0,0.4,0.0
2.1625149250030518,67.95147189930249,15.287116751144927,0.5022443301570064,-1.4701213911946323,0,0.2,0,0.4,0.0
2.170997381210327,67.95147189930249,15.287116751144927,0.5022443301570064,-1.4701213911946323,0,0.2,0,0.4,0.0
2.181152582168579,69.16686481805804,16.829239945662202,0.47283778358624656,-1.3709590489801944,0,0.2,0,0.4,0.0
2.193312168121338,69.16686481805804,16.829239945662202,0.47283778358624656,-1.3709590489801944,0,0.2,0,0.4,0.0
2.204150676727295,70.61822892557063,18.3037380650271,0.45094016339922,-1.1412698454194787,0,0.2,0,0.4,0.0
2.2132785320281982,70.61822892557063,18.3037380650271,0.45094016339922,-1.1412698454194787,0,0.2,0,0.4,0.0
2.222026824951172,72.1153904835672,19.776905834210975,0.39596899522091183,-1.0160541656885673,0,0.2,0,0.4,0.0
2.2300004959106445,72.1153904835672,19.776905834210975,0.39596899522091183,-1.0160541656885673,0,0.2,0,0.4,0.0
2.240001678466797,73.6865552335828,21.26324639755736,0.36418055362924573,-0.7581586043640498,0,0.2,0,0.4,0.0
2.250000476837158,73.6865552335828,21.26324639755736,0.36418055362924573,-0.7581586043640498,0,0.2,0,0.4,0.0
2.2600014209747314,75.24832817130032,22.702760634302628,0.29521072143992766,-0.6307899043858094,0,0.2,0,0.4,0.0
2.270000696182251,75.24832817130032,22.702760634302628,0.29521072143992766,-0.6307899043858094,0,0.2,0,0.4,0.0
2.280001163482666,76.62918603196395,24.214746771297126,0.259314437241891,-0.39248861983577893,0,0.2,0,0.4,0.0
2.2900006771087646,76.62918603196395,24.214746771297126,0.259314437241891,-0.39248861983577893,0,0.2,0,0.4,0.0
2.300001382827759,77.82002535950905,25.86357387067233,0.2233339785746797,-0.2868672168793548,0,0.2,0,0.4,0.0
2.3100011348724365,77.82002535950905,25.86357387067233,0.2233339785746797,-0.2868672168793548,0,0.2,0,0.4,0.0
2.3231890201568604,78.91611718796482,27.040567393138325,0.18791189863810112,-0.11596084364210091,0,0.2,0,0.4,0.0
2.3319180011749268,78.91611718796482,27.040567393138325,0.18791189863810112,-0.11596084364210091,0,0.2,0,0.4,0.0
